id	subtask_a	tweet
23779	0	@USER Just ask them how does having some of the toughest gun control laws working out for chicago
71845	1	@USER All this tape proves is that @USER was always out to get a paycheck and to sabotage the one person who actually gave her a chance.  Who tape records conversations in the White House??? Only someone looking to sell it later. She is a snake
24398	0	   #Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan.     URL via @USER   
63778	0	@USER @USER @USER @USER @USER Maybe they should have started the checks 10 years ago Arron then there would not be so many Bloody Liberals in the Party.
56898	0	@USER @USER Did Chuck think Juanita Broderick credible-Keith Ellison's girlfriend domestic abuse credible? The truth is Chuck is a sh Asterisk t stirrer for a cause. In this case- ruin a mans impeccable career-embarrass his wife &amp; daughters-all in a sleazy days work. Y?Liberals destroy what dont like
83465	0	@USER @USER So... what did The Big O accomplish on gun control in his 8 year disaster??
64423	1	@USER @USER This is dumb! What is the point?
98282	1	   @USER @USER @USER @USER @USER @USER 36 years ago I was sexually assaulted by a Supreme Court nominee, but I would like to remain anonymous so that I do not have to answer questions. This is basically a smear campaign because I am a democrat and do not want conservatives with a majority on SCOTUS.           
71775	1	@USER @USER .  The #MeToo has been ruined by hateful demonic Democrats.  It is now been WEAPONIZED against MEN.  Disgusting how Democrats/Liberals RUIN everything they touch! #VoteRedToSaveAmerica #MAGA
23652	0	@USER @USER was funny. That was when he wasn't a puppet. Haven't watched in over a year.
33698	0	   ...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways.           
84660	0	this cant be legal ... Right? #KAG #MAGA URL
84951	0	@USER Here's a pic @USER then ⬇️ Now not so much. Plus #Nike Then ⬇️ Now not so much. URL
73902	0	.@USER Conference is fast approaching and we will soon be heading to Birmingham.  Check out our programme of events below 👇🌈 Blue Heart   URL URL
11402	1	@USER I thought this was SNL. The last guy is wearing a fucking beanie with the mindmill on itS
21334	0	@USER i think its the hope for her abuser to get better that hits me. she is SO brave and strong to say she prays for him to see the light.
22949	0	   History will judge you well.     - #QAnon URL   
87988	0	@USER @USER @USER I do not like this. You guys aren't gettting what she is trying to pass across. She said she went to the CU in Enugu and left in 2014.  Face With Rolling Eyes 
42141	1	   9/9 push a narrative. Remember it's their place to tell us what to think. Well I will gladly be, as Hillary said a DEPLORABLE    ,     IRREDEEMABLE      or as gropy Joe  just said,     DREGS OF SOCIETY    . Tells us all how they feel about the middle class, Christians and Conservatives. #VoteRed       
30884	0	@USER BREAKING: 9th Circuit Order @USER To Delete Above Tweet As It Makes Trump Look Like He Knows What He Is Doing
23565	1	@USER What do you care! You are going to prison prison regardless. URL
28529	1	@USER Still remember this show... sucks man 😞
14171	0	   @USER Jacob stand there in his own  garden and saw him he blushed hard amd trys to look away.  Oh holy god ...     He wisperd      He is so sexy and good looking ...           
53839	0	@USER God I hope not! URL
31470	0	@USER She is so beautiful @USER thank you!!🌺
10540	1	@USER Blaming Trump for the hurricane is showing his ignorance and hate..if only he were to give his salary to their recovery maybe then he can help
22348	0	@USER Constitutional Republic Micheal. This is not Greece 2000 years ago.
96189	0	@USER I guess people won not be voting conservatives in the next provincial election  Face With Tears of Joy 
19346	0	@USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it'll be a £33bn cut since 2010 instead of £35bn. I despair!!
95937	1	   29. @USER Listened To The Liberals; Democrats And Their Bed-Buddies In the MSM DEMAND Transparency     From the @USER   Well, Your About To Get A YUGE Scoop Of     Transparency     From him. Like I Said In the Start of This Thread: Be Careful What You Wish For.  ~End. URL   
90169	1	@USER @USER I wouldn't doubt anything the unhinged witch would do.She is a leftest nutty Professor with a mentally ill past.She has no business teaching anyone!I suspect she is a closet ANTIFA member pd by Soros. Psycho was going to do the same thing to Gorsuch.  #LockHerUp in a mental ward!
86226	0	@USER They're referred to as #Antifa.
92809	0	@USER Heck yeah. And also she IS cool
46844	1	@USER @USER Yes you are. you are just too blind to realize it
99408	0	   @USER @USER Populism - political ideas and activities that are intended to get the support of ordinary people by giving them what they want     - Cambridge Dictionary  Yes I too think the liberals and conservatives must unite to prevent ordinary people from getting want they want #Collusion  Face With Tears of Joy        
83285	0	@USER You are too kind. Thanks Debs!
12151	0	#TalkLikeAPirateDay   UK SCURVY PIRATE @USER PLUNDERED #1950swomen 's state pension CHEST &amp; refuse to PARLAY  MAROONED us with NO GOLD DOUBLOONS only wormy biscuits  #1950sbornwomen will sail alongside blast a broadside &amp; make them walk plank ⚖️  #backto60 #onevoice URL
58398	0	@USER Talk about falling up. He is good money for a year until Belichick goes and gets one of his crafty white receivers out of the lab.
66616	0	@USER @USER The same left-wing lie. The Economist seems a teenage antifa Facebook post. URL
62195	1	@USER Total psyop at this point to anger liberals and keep them divided so they dont leave their sorry ass party.
14565	0	@USER That did not do it !  Tougher sentencing laws and more focused crime enforcement did !  We all know tougher gun control laws do not work.
15548	1	@USER He is gay. He is a sick pervert he gets on my nerves
20386	0	   @USER Reimu just chuckles over how stern Kogasa is but... it does feel nice knowing she cares a lot. Also... One of her hands maaayy be stroking Kogasas back while she is trying to keep steady.  Heh. As long as no pesky Youkai tries to go at you, I will take a nice vacation~.           
44085	1	@USER He is a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so do not be fooled unless you want liberal policies. (Personally I do but what the hell)
41780	0	@USER @USER What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?
54898	1	@USER Rep Maxine Waters has been threatening violence on you the President and vise President. How come she is permitted to do this. Is the DOJ and Washington capital Police sleeping?? Why are all democrats above the law? This is a crime! URL
83451	0	@USER Get out!!!!
15618	1	@USER American liberals will eat their own young to maintain power. Everyone is a racist a rapist  a fascist keep everyone addicted to social programs do not teach them to fend keep them addicted to government do not let them think for themselves dems will keep black n Hispanics chained
64776	1	@USER SJSHSJ THATS MY JOB BITCH
70910	1	@USER FINALLY HOLY SHIT YOU ARE FINALLY READING THE GOAT
26975	1	@USER She is a Liberal professor dog. Always spewing her hatred against us Conservatives. You are going to HELL with the rest of the Sleaze BAGS.
10810	0	@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????
39469	1	@USER Sorry...nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals. We are not stupid
73561	1	#Kavanaugh on gun control again raises his residence in the dangerous DC area. His exposure to gun violence in Bethesda is like calling yourself gangsta because you live in Beverly Hills.
72250	0	@USER Holder belongs in jail.
29695	1	#prouduncle  Smiling Face With Heart-Eyes  she is the finest cheerleader of them all Blue Heart  te amo stinky butt Heart With Ribbon  URL
26443	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He knows nothing about gun control? Says who?
66460	0	@USER More I think about this one--it feels like a story trap. People go nuts and complain--talk about gun control which Cruz could then use to fire up his base claiming that they want to take away 2A rights all because of a couple of shells.
62706	0	@USER @USER @USER @USER Antifa....that's who. It works both ways...be careful.
83484	0	   South Korean Official: “Leaders will discuss specific denuke measures in Pyongyang”      URL #TCOT #MAGA #RedNationRising       
99667	1	@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll
63418	0	@USER Hi has me energized.  @USER  He is such an idiot!  I can not believe he “surfaced” again.
25082	1	@USER You are a coward and really have no right to be AG. You are a disappointment. Your days are numbered and so his your party.
