id	subtask_a	tweet
58847	1	@USER this gave me fucking heart palpitations i'm shaking as i type this
47238	1	@USER You are turd 💞
84691	0	@USER Yes she is
90022	0	@USER The greatest generation and the original #antifa Thank you for freeing us from nazism!
73860	0	@USER Fun fact: I nutted to this URL
19694	1	@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science
40756	1	@USER I was definitely drunk as shit
58516	0	"""""""@USER Never Trumper uses brain for first time, wakes up to the fight #MAGA community has been waging for two years."""""""""""""""""""""""
21967	1	@USER He makes a good point. Too bad that is a career death sentence these days.
84894	1	@USER @USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court. Both Conservatives and nominated by Republicans. Democrats put women on the SCOTUS and Republicans put perverted men there. FOR THEIR LIFETIME! #StopKavanaugh #StopTrump #SaveSCOTUS
89551	0	@USER She is so cute ♡
16183	1	@USER @USER that’s exactly what you evil liberals do. You try to intimidate people so they can step down. I guess bullying is OK when it’s done by liberals
73203	0	@USER Couldn't care less about either one of them.
90363	0	@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.
32701	0	@USER He’s going to end up having a massive heart attack and never find out how the election went.
50733	0	10 high school students murdered in Dallas with WASR-10 Century Arms rifle. The NRA calls gun control research 'unethical'.
16759	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back 👍  #LionsDen 🦁  #MAGA2KAG 🇺🇸
27045	1	ANTI-ANTIFA IS BALLS
15001	1	@USER Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are...Like cockroaches running from the light.
34193	1	@USER @USER @USER There is no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right embrace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin.
62639	0	@USER @USER Easy big fella!!  You would do the baseball if it was the bravos!!! Lol
26815	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yea cuz mushroom penis syndrome is definitely an impeachable offense 😂 #MAGA
20763	0	@USER She is not at all bothered by this invasion of her space.
19013	0	@USER I believe he is winded! Some nights you just don't have it I guess
32385	0	"""""""@USER Russia agent (Fake-Republican) Devin Nunez says liberals, antifa are causing all of these riots"""""""" because """"""""we are whinning"""""""""""""""""""""""
23198	0	@USER @USER I don't care how many girls thought he was wonderful...all it takes is one young woman to be attacked. She had therapy because of what he did to her. So don't insinuate she's lying. She is a respected professor and has no reason to make this up.
12049	0	@USER So after taking with Kavanaugh he is able to diagnose His accuser
21177	1	@USER  Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs
14882	0	@USER @USER YOU ARE WELCOMEEEE! I also love your other song! You deserve an Island :D
74793	0	@USER You are so smart! 🤣
73934	0	@USER Now that's what I call an Antifa Supersoldier
45922	0	"""""""@USER @USER @USER Of course. Self defense. The well-known standing someone else's ground"""""""" rule. She was the only one armed, the one entering his property, the one starting the interaction, how the actual fuck is it self defense? Seriously dude, don't you have a cross to burn or something?"""""""""""""""
86265	1	@USER And somehow Trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2
85796	1	@USER YOUR TRASH!!!!!!!! But she would have been  A great coach if you wouldn't listen to zodiac....... But you are sagittarius you hate to be told what you can or cannot do......... Like the coach from Michigan wolverines hshshahhsjjjsjsjs....... You keep PRAYING  now you hear.
75614	1	@USER @USER @USER Sanchez sucks. He is killing this Team IMO.
65755	0	@USER + constantly reminded of how blessed she is.
73171	0	@USER @USER Ah he is great. Cheers
77021	1	No my family aren't MAGA they just don't care. They're apart of the populace who get distracted by pop culture completely. They have zero idea what is going on in the world until I tell them &amp; even then they don't care. I'm a lion amongst lambs. URL
56760	1	@USER Seems hard to believe that you stood next to a guy wearing those shorts and didn't masturbate but I'll take your word for it
87487	0	@USER God help us
46563	0	@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?
86231	1	@USER @USER @USER @USER @USER A woman in my town honked at an asshole driver who cut her off. He followed her home and beat her with a crowbar.
48414	0	Canada Spiralling Out of Control URL #trudeau #qanon #cbc #maga #ctv #bbc #tcot
81168	0	...Congratulations. You are truly the greatest speedster the world has ever known.
24868	0	"""""""...those who stayed put over the past 12 months-according 2 the Federal Reserve Bank of Atlanta."""""""" #MAGA"""""""""""""""
45721	0	@USER @USER She is all women. URL
64188	1	@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.
23219	0	@USER The Dems are campaigning on medicare-for-all and gun control. How are those falsehoods?
91955	0	@USER A military tribunal will get Holder.
71740	0	@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep
95813	0	@USER Bummer I can’t keep you company... by having a public dispute with you.
51553	0	.@USER made this show successful and relevant. I remember @USER saying that he brought the show to the States with @USER in mind because she is the epitome of “the voice.” None of their shade will delete that. URL
34902	0	McCaskill campaign hit with report on husband's federal subsidy windfall  URL  #Mccaskill #Kavanaugh #ChristineBlaseyFord #ThursdayThoughts #MAGA
26147	0	Teach the children well     #MAGA2020 #WeThePeople #MAGA #Qanon8chan (Constitution Song) URL via @USER
46863	0	@USER @USER @USER @USER @USER @USER They could just be people on holiday. @USER
59163	0	""""""".@USER Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first time any government has offered housing associations such long-term certainty""""""""  🏘🏘🏘🏘 URL"""""""
80972	0	"""""""@USER They eliminated several due to too many figures kids have to memorize."""""""" - awe. OH WELL. They also eliminated Barry Goldwater. That is a travesty. He is the father of true liberatarianism. He was not against civil rights. He was against government having power to police thought."""""""""""""""
66874	0	@USER He is asleep.   Am I that boring??
16707	1	@USER @USER @USER @USER Mob death threats?  Has Antifa turned on her?  Maxine Waters?
12170	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Like a gazelle fleeing an antifa mob?
82330	0	We don't need more elitist in government #trump #maga @USER URL
73895	0	IT'S TRUE!  #MAGA #NoCollusion URL
60522	0	.@USER just made an S.O.31 statement about this story asking if the Liberals were just handing out money to Cdns who agree with them URL
91907	1	@USER Most Liberals know deep down that it's oppressive and misogynistic but that's better than being a racist Islamophobe which is what you are according to liberals if you dare speak out against it.  This is how low the standard for debate is on topics like this.
32596	1	@USER I don't entertain shit.
58198	0	I am all in. #MAGA #WWG1WGA URL
49121	0	@USER How do you get to know that she is  having period too.
49970	0	And yet I see daily Antifa doxing without any suspensions whatsoever. Not to mention CNN doxxing and threatening a meme creator. URL
49234	1	@USER @USER Took you this long!! He is a beast and has been for yonks
35384	1	"""""""@USER @USER Ain't nobody bitter here. Women who know their worth spending their life upgrading"""""""" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do"""""""""""""""
31573	0	Again if the economy is booming why is gas so MOF high 2nd question this is for the #MAGA cult how will making cars go half as far on gas doubling your cost to fill your tank make Fucking sense to you? #TuesdayThoughts URL
70621	0	@USER No the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue 😒
32210	1	@USER @USER that's hilarious.... let those #PuertoRicans legalize pot so they can forget about their problems after #HurricaneMaria...🇺🇸💵😏🤣  #ThursdayThoughts #ThursdayMotivation #resistance #resist #MAGA #Military #veterans #TCOT #ThisIsAmerica URL
27042	0	@USER you really should consider having the Conservatives go knocking on doors to talk to people. Quebec has been asking for Conservative presence because they're not well known there. Send them out. Make Conservatives known there.
42402	1	@USER @USER And yet he is allowed to. Congress is supposed to be a check on this clown. If we get control of Congress you folks have to write some laws to prevent this happening again.
16791	0	@USER He is the AL but If were talking entire MLB I will still take Arenado all day defensively over Chapman.
