id	subtask_a	tweet
80109	0	@USER Why are they searching this mans home he is the one they shot?who cares if he had a little weed it is a red herring
71448	0	@USER Have the vote.  Enough delay tactics.  This is an allegation.  He is not convicted.
99547	1	@USER ORourke is just one more ignorant gun control freak........do not know what they are talking about!!!!
39454	0	#SJW #Liberals ----------------------- Sweden's Feminizing Boys with Genderless Schools URL via @USER
22794	0	@USER @USER She is a Future World Champion!
74372	1	@USER Andthere ismore murder gun deaths in states with strictest gun control. So how ignorant does that fact make you
75968	1	@USER @USER Too bad Antifa crashes GOP townhalls.
84359	1	   2/5 Basic argument: Canada passed gun laws, but ALL gun crime did not stop. Therefore.... gun regulation is ineffective. Only source for grand claim that gun control is an expensive failure and does not have a measurable effect on crime     is article by gun advocate Gary Mauser.       
81548	1	@USER @USER Oh @USER The Dem candidates do have clearly stated policy proposals. One involves rational gun control. When elected they won not vacillate like Trump. You and @USER are done deceiving America.
47883	1	@USER @USER @USER @USER @USER I know you are not being facetious.  You are incapable of understanding contradictions.
75870	1	@USER I was on some shit last night
67709	1	@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL
20069	0	@USER What policies do the Republicans have for gun control?
54165	1	@USER It is like that mother with the spoiled rotten bad as heck kid. She still loves that brat and when bad things happen to him because he is a brat and deserves it-she still sympathizes with her child. Norm should realize when your livelihood depends on....
60683	1	@USER Wake up black Americans!  #maga #Kavanaugh #VOTERED #Trump #Trump2020 #WALKAWAY #KAG #TrumpTrain #1A #SundayThoughts #HurricaneFlorence #HurricaneFlorence2018 #BolsonaroEleito1ºlugar #BolsonaroPresidente bb #Blackout #BlueWave #BLM #BlackExcellence URL
96426	0	#wcw because big sis was just inducted into the #pixiegang and she is slaying it flawlessly!  Fire  Smiling Face With Heart-Eyes  URL
89819	0	@USER @USER They can not do that would infringe on my rights and I only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.
74931	0	@USER @USER Seems like a cool guy
53713	0	Low T and the Poontang Clan aka  Fucking Donald Trump #trump #maga #art #comicart URL
87800	0	@USER And a new knife
12461	0	@USER Dump MasterCard
17580	0	@USER Guilt by association is good enough for Democrats when it comes to conservatives.
23242	0	@USER Ha even with them trying to rig the system. They had no idea about divine intervention we  Folded Hands God answered President Trump 🇺🇸🇺🇸
45925	0	@USER @USER yes like going after the 5pc on plastic bags so that @USER could get their own way on uni credit and austerity and even now go back on a promise to cut tax for self employed
90176	0	@USER @USER @USER That is the point you waffle faced nob goblin
18298	0	@USER I wish your commie ass would show up to an antifa rally.
13575	0	@USER @USER @USER @USER That makes no sense. Try again. #MAGA🍄 URL
41788	0	@USER @USER And he is out for game 2.  He has played like 6 games in 4 years. The team can no longer depend on him. Get somebody here that actually plays football games.
98615	0	@USER @USER Wait for it...GUN CONTROL...oh wait Hoggy boy is in Canada  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing 
62869	0	@USER The fact she is going to vote yes on Kavanaugh makes me think she knows how bribes work.
70537	0	@USER @USER What type of common sense gun control ideas would you propose?
36866	0	@USER This is not conservative. What has happened to our party ? Lost the plot. @USER
15446	1	@USER @USER @USER Old pic. Trump is not monitoring anything related to the Hurricane.  Pretty sure he is shitting his pants right about now
48223	0	@USER @USER The only interaction of Tory volunteers with FCP volunteers that I witnessed today was the one demanding that our float be moved to the back of the parade. #ableg #cdnpoli
44026	0	@USER Could this be another trol post designed to get antifa to get themselves in trouble?
79681	0	@USER Everyone there knows that during any negotiation the first thing u do is send pallets of cash.
55661	0	If the statement was so immediate why did the GOP have a letter with 65 signatures. Think they collected that in a day? #maga URL
43987	0	   @USER @USER @USER Politically neutral     yeah sure buddy, i mean most milquetoast conservatives, even the never trump ones agree with Trump's policies, and the whole gay marriage and abortion seems like the bare minimum       
75339	1	@USER Hi sexy
67343	0	@USER @USER You are a bright star for Texas.
75579	0	@USER Super sexy Red Heart  Smiling Face With Heart-Eyes  OK 
28517	1	@USER @USER @USER @USER @USER hey #sickholder were you the dirty filthy greasy cheesy negarrrr who was in contempt of Congress? Do not open your mouth it's extremely stink.
27618	0	@USER Absolutely and nothing ever came of it.
23198	0	@USER @USER I do not care how many girls thought he was wonderful...all it takes is one young woman to be attacked. She had therapy because of what he did to her. So do not insinuate she is lying. She is a respected professor and has no reason to make this up.
96972	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ryan's wife was from a famously conservative Blue Dog Democrat family in Oklahoma. The conservatives that have left the Dems. She herself has always known to be conservative. She campaigned against Obama nationally in '08 and '12. URL
54127	0	@USER Hey #BenieSanders  they all can't come to US!  Come on.  We have enough problems with your #Antifa .
32664	0	@USER Oh FFS! This is just sublime. You are getting better and better
38813	0	@USER @USER @USER Just goes to show you can be deluded and misled on several and subsequent occasions! I'd ask Dr Lee for an urgent appointment on the grounds of the fact you keep getting these delusions!  Thinking Face  Pouting Face 🇪🇺
58552	1	@USER I second this they're fucking nuts
16904	1	@USER Oh Nancy I agree with you wholeheartedly I do not think I have ever hated anyone in my life like I feel about this man The fact that he is supposed to be our leader makes my stomach turn SMH I have lost all respect for the GOP completely that they sit back and allow this travesty
22633	0	@USER @USER Yeah. Well you do not deserve to be free!  Funny how this started on slaves and ended up on you wanting to be one!  Be sure and thank the Dems for creating the KKK and ANTIFA!   Their contributions to the fabric of American politics.
35197	0	@USER Now “Beto” will have three excellent opportunities to sell Texans on gun control and open borders!  🙂
80483	0	@USER @USER @USER @USER @USER @USER Then talk to your oresident.  He is the one taking the money.
53966	1	@USER Any Texan that would grant automatic citizenship to illegal immigrants should never be elected.
84930	0	@USER Never saw it before. It is delicious
46881	1	@USER Why are you bothering me
91134	0	@USER Says the man with 18% favorability and won't win so he is retiring! Rolling on the Floor Laughing 
43565	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yelp.   I lost confidence in them when they gave a local staple a good review.  The hamburger was fucking grey.  I swear to god.  Grey!
97856	0	   #GunControlNow is running a hit piece on the CMP.  The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons     banners are targeting.  Are we clear on what gun control is?  URL   
71099	0	@USER Hi I am Tim Kaine and this is my Criminal Antifa Son Thumbs Up  URL
88044	0	@USER @USER TRUE TO CURTIN!
41102	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa constantly lies and... URL
22130	1	@USER @USER Far right bastards. They are literally everywhere. Luckily we have far left extremists like Antifa and Jeremy Corbyn's supporters to act as a counter balance. URL
45819	1	@USER Another terrorist brought in by obumer!
78129	1	@USER All this division in our nation is utter nonsense.
85923	0	   @USER Yes, yes she is.  And he is fully aware.  I'm fiiiiiine.           
79077	0	@USER Hey #MAGA How's all that newfound wealth treatin' ya?  DT really has his finger on the pulse of America!
